MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MoSold,TotalSF,TotalBathrooms,TotalPorchSF,FinishedBsmtSF,FinishedBsmtRatio,Basement_to_TotalArea,Garage_to_LivingArea,YearsSinceRemodel,GarageAge,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,Baths_x_Bedrooms,GarageCars_x_Area,OverallQual_Squared,BsmtFinSF2,BsmtHalfBath,PoolArea,MiscVal,YrSold,LivingArea_to_LotArea,HouseAge,IsNewHouse,MSZoning_FV,MSZoning_Missing,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Missing,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Missing,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_Missing,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Missing,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Missing,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Missing,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Missing,BsmtFinType2_Rec,BsmtFinType2_Unf,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_Missing,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Missing,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,GarageFinish_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Missing,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Missing,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Missing,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.044522437723423,4.394449154672439,9.360741172643708,5,6,1961,1961,0.0,6.150602768446279,5.602118820879701,882.0,6.799055862058796,0.0,6.799055862058796,0.0,1,0,2,0.6931471805599453,5,0,1961.0,1.0,730.0,4.948759890378168,0.0,0.0,0.0,4.795790545596741,6,7.483806687665835,1.0,4.795790545596741,6.418364935936212,0.6938775510204082,0.40283698570189486,0.8147321428571429,49,49,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,0,8.407601514786142,30,1.0986122886681098,6.799055862058796,3.6109179126442243,4.976733742420574,0.0,0.0,0.0,2010.0,0.0742677548495959,49.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.406719247264253,9.565774546478782,6,6,1958,1958,4.6913478822291435,6.828712071641684,6.008813185442595,1329.0,7.1929342212158,0.0,7.1929342212158,0.0,1,1,3,0.6931471805599453,6,0,1958.0,1.0,312.0,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,6,7.88570539124302,1.5,3.6109179126442243,6.828712071641684,0.6945071482317532,0.4054651081081644,0.2347629796839729,52,52,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,0,8.984066927653044,36,1.7047480922384253,7.1929342212158,3.6109179126442243,0.0,0.0,0.0,9.433563920090563,2010.0,0.08906529298767349,52.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.31748811353631,9.534667728624708,5,5,1997,1998,0.0,6.674561391814426,4.927253685157205,928.0,6.834108738813838,6.553933404025811,7.396335293800808,0.0,2,1,3,0.6931471805599453,6,1,1997.0,2.0,482.0,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,3,7.846980982138788,2.5,3.5553480614894135,6.674561391814426,0.8523706896551724,0.3096333479034376,0.2958870472682627,12,13,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,9.005282288208358,25,2.1400661634962708,8.089175678837561,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.11135121233753006,13.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.3694478524670215,9.208238163884312,6,6,1998,1998,3.044522437723423,6.401917196727186,5.783825182329737,926.0,6.831953565565855,6.520621127558696,7.380879035564116,0.0,2,1,3,0.6931471805599453,7,1,1998.0,2.0,470.0,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,6,7.836369760545124,2.5,3.6109179126442243,6.401917196727186,0.6501079913606912,0.3118925482023803,0.2930174563591022,12,12,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,9.172119159155985,36,2.1400661634962708,8.073714641109857,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.1490694993647524,12.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.795790545596741,3.784189633918261,8.518392471991719,8,5,1992,1992,0.0,5.575949103146316,6.925595197110468,1280.0,7.155396301896734,0.0,7.155396301896734,0.0,2,0,2,0.6931471805599453,5,0,1992.0,2.0,506.0,0.0,4.418840607796598,0.0,0.0,4.976733742420574,1,7.848153086199526,2.0,5.424950017481403,5.575949103146316,0.20546875,0.4054651081081644,0.3953125,18,18,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,0,9.234154550075438,40,1.6094379124341003,7.848153086199526,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.2277284292750268,18.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.330733340286331,9.210440366976517,6,5,1993,1994,0.0,0.0,6.638567789166521,763.0,6.638567789166521,6.794586580876499,7.412160334945205,0.0,2,1,3,0.6931471805599453,7,1,1993.0,2.0,440.0,5.062595033026967,4.442651256490317,0.0,0.0,0.0,4,7.791109510610028,2.5,4.442651256490317,0.0,0.0,0.27425486057440607,0.2658610271903323,16,17,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,9.203416456903359,30,2.1400661634962708,8.105005537547246,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.15315017949367477,17.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.219507705176107,8.984818995876008,6,7,1992,2007,0.0,6.841615476477592,5.455321115357702,1168.0,7.080026499922591,0.0,7.080026499922591,1.0,2,0,3,0.6931471805599453,6,0,1992.0,2.0,420.0,6.182084906716632,3.091042453358316,0.0,0.0,0.0,3,7.764720544771477,3.0,3.091042453358316,6.841615476477592,0.800513698630137,0.4027721718907195,0.3538331929233361,3,18,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,1,8.871084263978354,42,2.302585092994046,7.772752716468742,3.6109179126442243,0.0,0.0,0.0,6.2166061010848646,2010.0,0.13867166751792115,18.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.1588830833596715,9.036344063928219,6,5,1998,1998,0.0,0.0,6.672032945461067,789.0,6.672032945461067,6.517671272912275,7.290292882446597,0.0,2,1,3,0.6931471805599453,7,1,1998.0,2.0,393.0,0.0,4.330733340286331,0.0,0.0,0.0,5,7.720905251936779,2.5,4.330733340286331,0.0,0.0,0.30013745529724944,0.268259385665529,12,12,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,9.081483749851179,30,2.1400661634962708,7.983098940710892,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.16072608312783926,12.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.454347296253507,9.227885551191932,7,5,1990,1990,0.0,6.45833828334479,6.498282149476434,1300.0,7.201916317531627,0.0,7.201916317531627,1.0,1,1,2,0.6931471805599453,5,1,1990.0,2.0,506.0,5.262690188904886,0.0,0.0,0.0,0.0,2,7.879291485082271,2.5,0.0,6.45833828334479,0.49,0.40027686489787145,0.3773303504847129,20,20,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.0,0,9.147187556970914,35,1.791759469228055,7.894690850425624,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.12379219808900402,20.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.2626798770413155,9.036106025364846,4,5,1970,1970,0.0,6.690842277418564,0.0,882.0,6.78332520060396,0.0,6.78332520060396,1.0,1,0,2,0.6931471805599453,4,0,1970.0,2.0,525.0,5.484796933490655,0.0,0.0,0.0,0.0,4,7.475905969367397,2.0,0.0,6.78332520060396,1.0,0.4054651081081644,0.5952380952380952,40,40,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0,8.16876982367527,20,1.6094379124341003,7.475905969367397,3.6109179126442243,4.3694478524670215,0.0,0.0,0.0,2010.0,0.09984533496971613,40.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
